intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",75.8238070571
A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",82.3371753877
A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",79.9756353581
A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",73.1479378466
A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",76.539025266
A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",75.468342479
A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",76.7157226221
A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",80.37965887
A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",78.6817130042
A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",73.6774168069
A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",77.4135562419
A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",78.1020118928
A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",79.4533348694
A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",85.2590331107
A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",82.5827204163
A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",78.4435638818
A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",80.2103715957
A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",79.2117142115
A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",78.9335624438
A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",85.3202079734
A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",81.702952308
A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",78.1371798723
A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",80.3967722799
A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",78.9031876025
A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",76.9122251437
A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",84.4977036687
A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",82.5777657597
A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",76.10485104
A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",78.9988618053
A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",79.1359795953
A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",73.3336529771
A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",77.9807528319
A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",76.0063952713
A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",69.7884753185
A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",74.5032359551
A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",73.8110674105
A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",76.4838397813
A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",82.240051182
A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",80.1604994434
A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",74.2873050277
A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",78.4990376626
A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",76.6794466156
A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",138.947
A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",138.947
A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",138.947
A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",137.889
A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",137.889
A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",137.889
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",275.233
