intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",75.0967000067
A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",92.3518516552
A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",82.5551207402
A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",70.8860169643
A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",69.1810583378
A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",79.503636847
A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",74.5881987287
A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",121.170635844
A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",114.862020939
A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",88.7183911109
A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",74.3900430359
A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",73.1260520889
A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",76.0134772878
A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",57.0950516675
A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",77.1973621033
A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",66.2338939022
A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",99.7718448771
A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",70.9760789254
A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",100.842178073
A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",95.2327352547
A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",88.5699191915
A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",78.8086281882
A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",98.0715646817
A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",88.5369337926
A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",76.9122251437
A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",84.4977036687
A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",82.5777657597
A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",76.10485104
A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",78.9988618053
A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",79.1359795953
A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",74.5681296313
A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",68.4208852013
A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",67.128218937
A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",67.8431577806
A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",74.0480277659
A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",64.3558047975
A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",149.744899227
A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",116.645623833
A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",64.2773319404
A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",70.4704832226
A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",90.7530424997
A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",84.8118851943
A,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",157.328284766
A,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",176.127405697
A,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",191.298488499
A,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",244.969653269
A,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",229.617405313
A,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",163.551991689
A,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",180.904641159
A,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",177.055487273
A,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",174.166456661
A,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",184.126699999
A,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",183.472005016
A,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",118.533153768
A,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",120.970355638
A,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",126.545577548
A,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",145.590781663
A,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",148.740733841
A,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",150.160213587
A,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",154.181137717
A,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",140.372533391
A,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",143.209561728
A,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",167.335451765
A,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",190.031112862
A,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",189.214812753
A,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",175.808899223
A,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",148.975510204
A,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",146.199568067
A,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",157.663204512
A,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",169.502164997
A,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",163.268938403
A,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",137.949780658
A,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",117.75337804
A,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",99.2750356305
A,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",120.944338694
A,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",85.7089518865
A,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",96.9215449788
A,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",126.29760508
A,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",146.50662946
A,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",150.402392927
A,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",160.601054581
A,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",178.75943728
A,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",172.874924491
A,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",136.276157166
